# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293158327 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 158, 'n': 13, 'dets': [{'ty': -0.3164425, 'tz': 1.139877, 'rz': 0.0, 'ry': 0.7671688, 'rx': 0.01337387, 'rep': 0.0, 'v': 1, 'py': 39.96474, 'px': 257.2595, 'tx': 0.3845432, 'i': 0}, {'ty': -0.1275405, 'tz': 1.450453, 'rz': 0.0, 'ry': 0.05658711, 'rx': -0.1652386, 'rep': 0.0, 'v': 1, 'py': 94.64935, 'px': 137.7143, 'tx': -0.1121207, 'i': 1}, {'ty': -0.1258963, 'tz': 1.427469, 'rz': 0.0, 'ry': 0.1994843, 'rx': -0.1992343, 'rep': 0.0, 'v': 1, 'py': 94.57325, 'px': 161.5732, 'tx': 0.007789646, 'i': 2}, {'ty': -0.1282027, 'tz': 1.441369, 'rz': 0.0, 'ry': 0.08003751, 'rx': 0.1941117, 'rep': 0.0, 'v': 1, 'py': 94.35714, 'px': 195.6883, 'tx': 0.1784254, 'i': 3}, {'ty': -0.05717018, 'tz': 1.865614, 'rz': 0.0, 'ry': 0.8992216, 'rx': -0.233469, 'rep': 0.0, 'v': 1, 'py': 111.1653, 'px': 18.91735, 'tx': -0.912958, 'i': 4}, {'ty': 0.01905035, 'tz': 0.9733034, 'rz': 0.0, 'ry': 0.3883783, 'rx': -0.7708836, 'rep': 0.0, 'v': 1, 'py': 125.6429, 'px': 194.0582, 'tx': 0.1149808, 'i': 5}, {'ty': -0.0355911, 'tz': 1.909712, 'rz': 0.0, 'ry': 0.8810968, 'rx': -0.1974757, 'rep': 0.0, 'v': 1, 'py': 114.627, 'px': 38.03175, 'tx': -0.8079232, 'i': 6}, {'ty': 0.007483957, 'tz': 1.85795, 'rz': 0.0, 'ry': 0.8067779, 'rx': -0.4905702, 'rep': 0.0, 'v': 1, 'py': 121.1613, 'px': 56.22581, 'tx': -0.6687731, 'i': 7}, {'ty': 0.08627985, 'tz': 1.819027, 'rz': 0.0, 'ry': 0.6145322, 'rx': -0.7486698, 'rep': 0.0, 'v': 1, 'py': 133.6746, 'px': 71.50793, 'tx': -0.5583402, 'i': 8}, {'ty': 0.1481348, 'tz': 1.442751, 'rz': 0.0, 'ry': 0.1083185, 'rx': 0.138132, 'rep': 0.0, 'v': 1, 'py': 149.6013, 'px': 138.3797, 'tx': -0.1081951, 'i': 9}, {'ty': 0.1482899, 'tz': 1.454593, 'rz': 0.0, 'ry': 0.01279904, 'rx': 0.07353661, 'rep': 0.0, 'v': 1, 'py': 149.391, 'px': 162.0513, 'tx': 0.01034958, 'i': 10}, {'ty': 0.1484924, 'tz': 1.459229, 'rz': 0.0, 'ry': 0.07780848, 'rx': -0.1075377, 'rep': 0.0, 'v': 1, 'py': 149.3377, 'px': 196.3442, 'tx': 0.1839557, 'i': 11}, {'ty': 0.1932426, 'tz': 1.818746, 'rz': 0.0, 'ry': 0.2357238, 'rx': -0.9499578, 'rep': 0.0, 'v': 1, 'py': 150.632, 'px': 81.112, 'tx': -0.4976665, 'i': 12}]}
293158435 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 159, 'n': 13, 'dets': [{'ty': -0.309966, 'tz': 1.121811, 'rz': 0.0, 'ry': 0.8241639, 'rx': 0.03640035, 'rep': 0.0, 'v': 1, 'py': 40.34026, 'px': 257.5377, 'tx': 0.3795312, 'i': 0}, {'ty': -0.1275764, 'tz': 1.454856, 'rz': 0.0, 'ry': 0.1507565, 'rx': -0.01168255, 'rep': 0.0, 'v': 1, 'py': 94.71896, 'px': 137.6928, 'tx': -0.1125693, 'i': 1}, {'ty': -0.1258963, 'tz': 1.427469, 'rz': 0.0, 'ry': 0.1994843, 'rx': -0.1992343, 'rep': 0.0, 'v': 1, 'py': 94.57325, 'px': 161.5732, 'tx': 0.007789646, 'i': 2}, {'ty': -0.1281678, 'tz': 1.44905, 'rz': 0.0, 'ry': 0.1264674, 'rx': 0.08770419, 'rep': 0.0, 'v': 1, 'py': 94.5, 'px': 195.6688, 'tx': 0.1792784, 'i': 3}, {'ty': -0.05931579, 'tz': 1.941427, 'rz': 0.0, 'ry': 0.8488201, 'rx': -0.2475867, 'rep': 0.0, 'v': 1, 'py': 111.1917, 'px': 19.18333, 'tx': -0.9482668, 'i': 4}, {'ty': 0.01913535, 'tz': 0.9732356, 'rz': 0.0, 'ry': 0.3876262, 'rx': -0.7752524, 'rep': 0.0, 'v': 1, 'py': 125.6684, 'px': 193.9125, 'tx': 0.1144808, 'i': 5}, {'ty': -0.03646413, 'tz': 1.916917, 'rz': 0.0, 'ry': 0.8610402, 'rx': -0.228281, 'rep': 0.0, 'v': 1, 'py': 114.5159, 'px': 38.09524, 'tx': -0.8105491, 'i': 6}, {'ty': 0.007402524, 'tz': 1.867374, 'rz': 0.0, 'ry': 0.7992757, 'rx': -0.4755114, 'rep': 0.0, 'v': 1, 'py': 121.1429, 'px': 56.42064, 'tx': -0.6709031, 'i': 7}, {'ty': 0.08673476, 'tz': 1.845654, 'rz': 0.0, 'ry': 0.6155401, 'rx': -0.7480998, 'rep': 0.0, 'v': 1, 'py': 133.5484, 'px': 71.66129, 'tx': -0.5655313, 'i': 8}, {'ty': 0.1471152, 'tz': 1.442692, 'rz': 0.0, 'ry': 0.1080805, 'rx': -0.138427, 'rep': 0.0, 'v': 1, 'py': 149.3987, 'px': 138.3797, 'tx': -0.1081907, 'i': 9}, {'ty': 0.1478963, 'tz': 1.450541, 'rz': 0.0, 'ry': 0.1487579, 'rx': 0.01946461, 'rep': 0.0, 'v': 1, 'py': 149.3949, 'px': 161.9682, 'tx': 0.009902493, 'i': 10}, {'ty': 0.1479234, 'tz': 1.462703, 'rz': 0.0, 'ry': 0.1431336, 'rx': -0.07759629, 'rep': 0.0, 'v': 1, 'py': 149.1558, 'px': 196.1104, 'tx': 0.1832076, 'i': 11}, {'ty': 0.1973169, 'tz': 1.853639, 'rz': 0.0, 'ry': 0.2508777, 'rx': -0.9473187, 'rep': 0.0, 'v': 1, 'py': 150.6891, 'px': 81.20168, 'tx': -0.5066376, 'i': 12}]}
293158544 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 160, 'n': 12, 'dets': [{'ty': -0.1282664, 'tz': 1.464997, 'rz': 0.0, 'ry': 0.1249077, 'rx': 0.1093406, 'rep': 0.0, 'v': 1, 'py': 94.75817, 'px': 137.8039, 'tx': -0.1127894, 'i': 0}, {'ty': -0.1263671, 'tz': 1.433885, 'rz': 0.0, 'ry': 0.2002286, 'rx': -0.17925, 'rep': 0.0, 'v': 1, 'py': 94.59235, 'px': 161.586, 'tx': 0.007888022, 'i': 1}, {'ty': -0.1287261, 'tz': 1.458794, 'rz': 0.0, 'ry': 0.06342102, 'rx': -0.0801826, 'rep': 0.0, 'v': 1, 'py': 94.56, 'px': 195.42, 'tx': 0.1792247, 'i': 2}, {'ty': -0.05659132, 'tz': 1.844999, 'rz': 0.0, 'ry': 0.886443, 'rx': -0.2661027, 'rep': 0.0, 'v': 1, 'py': 111.157, 'px': 19.61983, 'tx': -0.8983743, 'i': 3}, {'ty': 0.01950719, 'tz': 0.9721015, 'rz': 0.0, 'ry': 0.3851974, 'rx': -0.7716792, 'rep': 0.0, 'v': 1, 'py': 125.7853, 'px': 193.894, 'tx': 0.1142853, 'i': 4}, {'ty': -0.03737646, 'tz': 1.924221, 'rz': 0.0, 'ry': 0.8659022, 'rx': -0.2305683, 'rep': 0.0, 'v': 1, 'py': 114.4, 'px': 38.344, 'tx': -0.8119771, 'i': 5}, {'ty': 0.007275239, 'tz': 1.861119, 'rz': 0.0, 'ry': 0.7944469, 'rx': -0.4944504, 'rep': 0.0, 'v': 1, 'py': 121.127, 'px': 56.60318, 'tx': -0.6674778, 'i': 6}, {'ty': 0.08831678, 'tz': 1.8787, 'rz': 0.0, 'ry': 0.5956566, 'rx': -0.7367704, 'rep': 0.0, 'v': 1, 'py': 133.5528, 'px': 71.81301, 'tx': -0.5746685, 'i': 7}, {'ty': 0.14882, 'tz': 1.479144, 'rz': 0.0, 'ry': 0.04213087, 'rx': -0.04606015, 'rep': 0.0, 'v': 1, 'py': 149.0065, 'px': 196.0649, 'tx': 0.1850338, 'i': 8}, {'ty': 0.1467491, 'tz': 1.439411, 'rz': 0.0, 'ry': 0.1716331, 'rx': -0.1502032, 'rep': 0.0, 'v': 1, 'py': 149.3924, 'px': 138.4684, 'tx': -0.1075022, 'i': 9}, {'ty': 0.1485363, 'tz': 1.456818, 'rz': 0.0, 'ry': 0.1164041, 'rx': -0.05005799, 'rep': 0.0, 'v': 1, 'py': 149.3949, 'px': 162.0127, 'tx': 0.01017065, 'i': 10}, {'ty': 0.1997135, 'tz': 1.88992, 'rz': 0.0, 'ry': 0.2756708, 'rx': -0.9259007, 'rep': 0.0, 'v': 1, 'py': 150.4655, 'px': 81.28448, 'tx': -0.5160113, 'i': 11}]}
293158653 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 161, 'n': 9, 'dets': [{'ty': -0.3209097, 'tz': 1.171117, 'rz': 0.0, 'ry': 0.735946, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 41.0, 'px': 256.8158, 'tx': 0.3932801, 'i': 0}, {'ty': -0.1282832, 'tz': 1.47589, 'rz': 0.0, 'ry': 0.1372505, 'rx': -0.0007610699, 'rep': 0.0, 'v': 1, 'py': 94.94118, 'px': 138.0523, 'tx': -0.1123566, 'i': 1}, {'ty': -0.1284772, 'tz': 1.463956, 'rz': 0.0, 'ry': 0.09381715, 'rx': -0.0813156, 'rep': 0.0, 'v': 1, 'py': 94.69872, 'px': 161.6603, 'tx': 0.008430638, 'i': 2}, {'ty': -0.1291216, 'tz': 1.458674, 'rz': 0.0, 'ry': 0.05391551, 'rx': 0.1363837, 'rep': 0.0, 'v': 1, 'py': 94.47973, 'px': 195.4392, 'tx': 0.1793071, 'i': 3}, {'ty': -0.05777221, 'tz': 1.87738, 'rz': 0.0, 'ry': 0.8919943, 'rx': -0.2567249, 'rep': 0.0, 'v': 1, 'py': 111.1282, 'px': 19.82051, 'tx': -0.9128343, 'i': 4}, {'ty': 0.01923937, 'tz': 0.9692258, 'rz': 0.0, 'ry': 0.3795193, 'rx': -0.7805844, 'rep': 0.0, 'v': 1, 'py': 125.7228, 'px': 193.8669, 'tx': 0.1138558, 'i': 5}, {'ty': -0.03629766, 'tz': 1.894456, 'rz': 0.0, 'ry': 0.8868004, 'rx': -0.2463241, 'rep': 0.0, 'v': 1, 'py': 114.4762, 'px': 38.69048, 'tx': -0.7971402, 'i': 6}, {'ty': 0.007222101, 'tz': 1.880135, 'rz': 0.0, 'ry': 0.8027489, 'rx': -0.4997871, 'rep': 0.0, 'v': 1, 'py': 121.1074, 'px': 56.92562, 'tx': -0.6721949, 'i': 7}, {'ty': 0.08719119, 'tz': 1.873206, 'rz': 0.0, 'ry': 0.568477, 'rx': -0.7533497, 'rep': 0.0, 'v': 1, 'py': 133.4194, 'px': 71.91936, 'tx': -0.5722968, 'i': 8}]}
293158764 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 162, 'n': 11, 'dets': [{'ty': -0.1281423, 'tz': 1.463478, 'rz': 0.0, 'ry': 0.1632544, 'rx': -0.02522785, 'rep': 0.0, 'v': 1, 'py': 94.75641, 'px': 161.6346, 'tx': 0.008297674, 'i': 0}, {'ty': -0.1286168, 'tz': 1.455284, 'rz': 0.0, 'ry': 0.16165, 'rx': 0.1613321, 'rep': 0.0, 'v': 1, 'py': 94.52027, 'px': 195.5203, 'tx': 0.1792995, 'i': 1}, {'ty': -0.1282643, 'tz': 1.477568, 'rz': 0.0, 'ry': 0.1407314, 'rx': 0.02677994, 'rep': 0.0, 'v': 1, 'py': 94.97334, 'px': 138.0867, 'tx': -0.1123081, 'i': 2}, {'ty': -0.05899826, 'tz': 1.929547, 'rz': 0.0, 'ry': 0.8688169, 'rx': -0.276381, 'rep': 0.0, 'v': 1, 'py': 111.1849, 'px': 20.14286, 'tx': -0.9360423, 'i': 3}, {'ty': 0.02026059, 'tz': 0.9639908, 'rz': 0.0, 'ry': 0.4347271, 'rx': -0.8010884, 'rep': 0.0, 'v': 1, 'py': 126.0593, 'px': 193.6299, 'tx': 0.1124487, 'i': 4}, {'ty': -0.0355911, 'tz': 1.909712, 'rz': 0.0, 'ry': 0.8810968, 'rx': -0.1974757, 'rep': 0.0, 'v': 1, 'py': 114.627, 'px': 39.03175, 'tx': -0.8012992, 'i': 5}, {'ty': 0.007394961, 'tz': 1.873081, 'rz': 0.0, 'ry': 0.7969585, 'rx': -0.4908771, 'rep': 0.0, 'v': 1, 'py': 121.1382, 'px': 57.17073, 'tx': -0.6680803, 'i': 6}, {'ty': 0.08713901, 'tz': 1.878006, 'rz': 0.0, 'ry': 0.5801982, 'rx': -0.7472622, 'rep': 0.0, 'v': 1, 'py': 133.377, 'px': 72.09016, 'tx': -0.5726508, 'i': 7}, {'ty': 0.1484157, 'tz': 1.47579, 'rz': 0.0, 'ry': 0.1376037, 'rx': 0.0005058889, 'rep': 0.0, 'v': 1, 'py': 148.9935, 'px': 196.0, 'tx': 0.1842817, 'i': 8}, {'ty': 0.149213, 'tz': 1.457599, 'rz': 0.0, 'ry': 0.09831541, 'rx': -0.1231977, 'rep': 0.0, 'v': 1, 'py': 149.513, 'px': 138.5519, 'tx': -0.108438, 'i': 9}, {'ty': 0.1483113, 'tz': 1.466211, 'rz': 0.0, 'ry': 0.1247426, 'rx': 0.04572655, 'rep': 0.0, 'v': 1, 'py': 149.1623, 'px': 162.1948, 'tx': 0.01116217, 'i': 10}]}
293158876 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 163, 'n': 13, 'dets': [{'ty': -0.3258629, 'tz': 1.188639, 'rz': 0.0, 'ry': 0.7211647, 'rx': 0.0149966, 'rep': 0.0, 'v': 1, 'py': 40.96316, 'px': 256.7632, 'tx': 0.3989472, 'i': 0}, {'ty': -0.1292581, 'tz': 1.479315, 'rz': 0.0, 'ry': 0.07468665, 'rx': 0.01256091, 'rep': 0.0, 'v': 1, 'py': 94.80921, 'px': 161.7237, 'tx': 0.00884448, 'i': 1}, {'ty': -0.1288898, 'tz': 1.460351, 'rz': 0.0, 'ry': 0.1610838, 'rx': 0.1090195, 'rep': 0.0, 'v': 1, 'py': 94.55479, 'px': 195.5342, 'tx': 0.1799947, 'i': 2}, {'ty': -0.1275749, 'tz': 1.476312, 'rz': 0.0, 'ry': 0.1577168, 'rx': 0.02987999, 'rep': 0.0, 'v': 1, 'py': 95.08667, 'px': 138.2867, 'tx': -0.1111885, 'i': 3}, {'ty': -0.05780154, 'tz': 1.935649, 'rz': 0.0, 'ry': 0.9009878, 'rx': -0.250211, 'rep': 0.0, 'v': 1, 'py': 111.3909, 'px': 20.94545, 'tx': -0.9336139, 'i': 4}, {'ty': 0.02037419, 'tz': 0.9654587, 'rz': 0.0, 'ry': 0.4303238, 'rx': -0.8010496, 'rep': 0.0, 'v': 1, 'py': 126.084, 'px': 193.6583, 'tx': 0.1127148, 'i': 5}, {'ty': -0.03697661, 'tz': 1.935363, 'rz': 0.0, 'ry': 0.8672111, 'rx': -0.2327102, 'rep': 0.0, 'v': 1, 'py': 114.4918, 'px': 39.13934, 'tx': -0.8113398, 'i': 6}, {'ty': 0.008114181, 'tz': 1.877608, 'rz': 0.0, 'ry': 0.8145637, 'rx': -0.4768176, 'rep': 0.0, 'v': 1, 'py': 121.2459, 'px': 57.35246, 'tx': -0.6685116, 'i': 7}, {'ty': 0.08598162, 'tz': 1.830716, 'rz': 0.0, 'ry': 0.6141696, 'rx': -0.7511437, 'rep': 0.0, 'v': 1, 'py': 133.5403, 'px': 72.50806, 'tx': -0.5555772, 'i': 8}, {'ty': 0.1481864, 'tz': 1.480324, 'rz': 0.0, 'ry': 0.1036162, 'rx': -0.05126731, 'rep': 0.0, 'v': 1, 'py': 148.86, 'px': 195.9133, 'tx': 0.1844029, 'i': 9}, {'ty': 0.150295, 'tz': 1.465546, 'rz': 0.0, 'ry': 0.1588511, 'rx': 0.01385864, 'rep': 0.0, 'v': 1, 'py': 149.5658, 'px': 138.5724, 'tx': -0.1089254, 'i': 10}, {'ty': 0.1487211, 'tz': 1.47375, 'rz': 0.0, 'ry': 0.1636445, 'rx': 0.07329249, 'rep': 0.0, 'v': 1, 'py': 149.0933, 'px': 162.2267, 'tx': 0.01138242, 'i': 11}, {'ty': 0.1945644, 'tz': 1.838124, 'rz': 0.0, 'ry': 0.2419286, 'rx': -0.9427526, 'rep': 0.0, 'v': 1, 'py': 150.5164, 'px': 82.05738, 'tx': -0.4969415, 'i': 12}]}
293158987 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 164, 'n': 9, 'dets': [{'ty': -0.3213079, 'tz': 1.171879, 'rz': 0.0, 'ry': 0.7441496, 'rx': 0.01804247, 'rep': 0.0, 'v': 1, 'py': 40.95337, 'px': 256.9378, 'tx': 0.3940319, 'i': 0}, {'ty': -0.1286226, 'tz': 1.476626, 'rz': 0.0, 'ry': 0.1656263, 'rx': 0.05195808, 'rep': 0.0, 'v': 1, 'py': 94.88742, 'px': 161.7417, 'tx': 0.008920783, 'i': 1}, {'ty': -0.128927, 'tz': 1.460556, 'rz': 0.0, 'ry': 0.1991002, 'rx': 0.1195365, 'rep': 0.0, 'v': 1, 'py': 94.55102, 'px': 195.5714, 'tx': 0.1802083, 'i': 2}, {'ty': -0.1262927, 'tz': 1.462995, 'rz': 0.0, 'ry': 0.2102906, 'rx': 0.008038424, 'rep': 0.0, 'v': 1, 'py': 95.11258, 'px': 138.3113, 'tx': -0.1100608, 'i': 3}, {'ty': -0.05702819, 'tz': 1.894462, 'rz': 0.0, 'ry': 0.9203766, 'rx': -0.2512467, 'rep': 0.0, 'v': 1, 'py': 111.3214, 'px': 20.82143, 'tx': -0.914563, 'i': 4}, {'ty': 0.02042299, 'tz': 0.9664764, 'rz': 0.0, 'ry': 0.4307193, 'rx': -0.8009611, 'rep': 0.0, 'v': 1, 'py': 126.0922, 'px': 193.6676, 'tx': 0.1128649, 'i': 5}, {'ty': -0.03726471, 'tz': 1.920697, 'rz': 0.0, 'ry': 0.8799484, 'rx': -0.2440498, 'rep': 0.0, 'v': 1, 'py': 114.4065, 'px': 39.36585, 'tx': -0.8036825, 'i': 6}, {'ty': 0.007383338, 'tz': 1.858786, 'rz': 0.0, 'ry': 0.811261, 'rx': -0.486691, 'rep': 0.0, 'v': 1, 'py': 121.1452, 'px': 57.6371, 'tx': -0.659975, 'i': 7}, {'ty': 0.08721214, 'tz': 1.868756, 'rz': 0.0, 'ry': 0.6061258, 'rx': -0.7493606, 'rep': 0.0, 'v': 1, 'py': 133.4545, 'px': 72.69421, 'tx': -0.5659147, 'i': 8}]}
293159094 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 165, 'n': 10, 'dets': [{'ty': -0.3076624, 'tz': 1.12979, 'rz': 0.0, 'ry': 0.8459149, 'rx': -0.03067127, 'rep': 0.0, 'v': 1, 'py': 41.49067, 'px': 256.5067, 'tx': 0.3781903, 'i': 0}, {'ty': -0.1292458, 'tz': 1.467788, 'rz': 0.0, 'ry': 0.2032104, 'rx': 0.05776333, 'rep': 0.0, 'v': 1, 'py': 94.61379, 'px': 195.5724, 'tx': 0.1811057, 'i': 1}, {'ty': -0.1248501, 'tz': 1.44744, 'rz': 0.0, 'ry': 0.2870869, 'rx': -0.07208052, 'rep': 0.0, 'v': 1, 'py': 95.13245, 'px': 138.3378, 'tx': -0.1087575, 'i': 2}, {'ty': -0.1280051, 'tz': 1.477711, 'rz': 0.0, 'ry': 0.1795795, 'rx': 0.01952224, 'rep': 0.0, 'v': 1, 'py': 95.02631, 'px': 161.7434, 'tx': 0.008936092, 'i': 3}, {'ty': -0.05935759, 'tz': 1.971982, 'rz': 0.0, 'ry': 0.8594172, 'rx': -0.2337433, 'rep': 0.0, 'v': 1, 'py': 111.322, 'px': 21.22034, 'tx': -0.9492579, 'i': 4}, {'ty': -0.03607343, 'tz': 1.923072, 'rz': 0.0, 'ry': 0.8800223, 'rx': -0.1825731, 'rep': 0.0, 'v': 1, 'py': 114.592, 'px': 39.984, 'tx': -0.8005531, 'i': 5}, {'ty': 0.007160525, 'tz': 1.879514, 'rz': 0.0, 'ry': 0.7990532, 'rx': -0.4833579, 'rep': 0.0, 'v': 1, 'py': 121.0984, 'px': 58.01639, 'tx': -0.6648616, 'i': 6}, {'ty': 0.08823559, 'tz': 1.89768, 'rz': 0.0, 'ry': 0.5416488, 'rx': -0.7791688, 'rep': 0.0, 'v': 1, 'py': 133.405, 'px': 72.98347, 'tx': -0.5727699, 'i': 7}, {'ty': 0.1461337, 'tz': 1.459962, 'rz': 0.0, 'ry': 0.2172287, 'rx': -0.008864634, 'rep': 0.0, 'v': 1, 'py': 148.8571, 'px': 162.3377, 'tx': 0.01183801, 'i': 8}, {'ty': 0.1448372, 'tz': 1.452821, 'rz': 0.0, 'ry': 0.02147675, 'rx': -0.2686422, 'rep': 0.0, 'v': 1, 'py': 148.7417, 'px': 195.9338, 'tx': 0.1810799, 'i': 9}]}
293159203 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 166, 'n': 11, 'dets': [{'ty': -0.1292364, 'tz': 1.467042, 'rz': 0.0, 'ry': 0.2200215, 'rx': 0.06291698, 'rep': 0.0, 'v': 1, 'py': 94.60274, 'px': 195.6096, 'tx': 0.1812028, 'i': 0}, {'ty': -0.1259745, 'tz': 1.463666, 'rz': 0.0, 'ry': 0.2408919, 'rx': -0.04120708, 'rep': 0.0, 'v': 1, 'py': 95.18667, 'px': 138.36, 'tx': -0.1098638, 'i': 1}, {'ty': -0.1295858, 'tz': 1.494384, 'rz': 0.0, 'ry': 0.0005206, 'rx': 0.06820211, 'rep': 0.0, 'v': 1, 'py': 95.0, 'px': 161.8344, 'tx': 0.00950871, 'i': 2}, {'ty': -0.05947268, 'tz': 1.958558, 'rz': 0.0, 'ry': 0.8559588, 'rx': -0.2967305, 'rep': 0.0, 'v': 1, 'py': 111.2456, 'px': 21.5614, 'tx': -0.9404789, 'i': 3}, {'ty': -0.0370741, 'tz': 1.917637, 'rz': 0.0, 'ry': 0.8726513, 'rx': -0.2539088, 'rep': 0.0, 'v': 1, 'py': 114.4262, 'px': 40.22131, 'tx': -0.7967119, 'i': 4}, {'ty': 0.006365964, 'tz': 1.899703, 'rz': 0.0, 'ry': 0.8309899, 'rx': -0.4516389, 'rep': 0.0, 'v': 1, 'py': 120.9661, 'px': 58.20339, 'tx': -0.6707711, 'i': 5}, {'ty': 0.08513681, 'tz': 1.856211, 'rz': 0.0, 'ry': 0.5514319, 'rx': -0.798537, 'rep': 0.0, 'v': 1, 'py': 133.2231, 'px': 73.09091, 'tx': -0.5595615, 'i': 6}, {'ty': 0.1456953, 'tz': 1.461659, 'rz': 0.0, 'ry': 0.1961508, 'rx': 0.06984573, 'rep': 0.0, 'v': 1, 'py': 148.7372, 'px': 162.3269, 'tx': 0.01179731, 'i': 7}, {'ty': 0.1455367, 'tz': 1.458388, 'rz': 0.0, 'ry': 0.01178298, 'rx': 0.2275081, 'rep': 0.0, 'v': 1, 'py': 148.7703, 'px': 195.8987, 'tx': 0.1815962, 'i': 8}, {'ty': 0.1478172, 'tz': 1.467785, 'rz': 0.0, 'ry': 0.2367826, 'rx': 0.01472329, 'rep': 0.0, 'v': 1, 'py': 149.034, 'px': 138.9048, 'tx': -0.1073995, 'i': 9}, {'ty': 0.1956581, 'tz': 1.859265, 'rz': 0.0, 'ry': 0.2530628, 'rx': -0.9399292, 'rep': 0.0, 'v': 1, 'py': 150.339, 'px': 82.64407, 'tx': -0.4988734, 'i': 10}]}
293159310 tick {'vpe': None, 'n_assoc': 0, 'alt': 1.0, 'cf2': None, 'i': 167, 'n': 8, 'dets': [{'ty': -0.2697188, 'tz': 2.665913, 'rz': 0.0, 'ry': 0.03200028, 'rx': -0.1493346, 'rep': 0.0, 'v': 1, 'py': 90.83178, 'px': 312.757, 'tx': 1.412546, 'i': 0}, {'ty': -0.1257343, 'tz': 1.463793, 'rz': 0.0, 'ry': 0.2869031, 'rx': 0.02633895, 'rep': 0.0, 'v': 1, 'py': 95.23611, 'px': 138.4792, 'tx': -0.1092683, 'i': 1}, {'ty': -0.1296544, 'tz': 1.491992, 'rz': 0.0, 'ry': 0.1101914, 'rx': 0.07388209, 'rep': 0.0, 'v': 1, 'py': 94.94666, 'px': 161.8067, 'tx': 0.009349768, 'i': 2}, {'ty': -0.1288333, 'tz': 1.472433, 'rz': 0.0, 'ry': 0.2439148, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 94.77465, 'px': 195.5, 'tx': 0.1813089, 'i': 3}, {'ty': -0.05859366, 'tz': 1.882504, 'rz': 0.0, 'ry': 0.904522, 'rx': -0.2371656, 'rep': 0.0, 'v': 1, 'py': 111.0266, 'px': 21.84071, 'tx': -0.9021346, 'i': 4}, {'ty': -0.03835835, 'tz': 1.931653, 'rz': 0.0, 'ry': 0.8833307, 'rx': -0.2673638, 'rep': 0.0, 'v': 1, 'py': 114.275, 'px': 40.375, 'tx': -0.8015056, 'i': 5}, {'ty': 0.006332098, 'tz': 1.90491, 'rz': 0.0, 'ry': 0.8062924, 'rx': -0.4614932, 'rep': 0.0, 'v': 1, 'py': 120.9583, 'px': 58.30833, 'tx': -0.6719164, 'i': 6}, {'ty': 0.08554759, 'tz': 1.867259, 'rz': 0.0, 'ry': 0.5566347, 'rx': -0.7859405, 'rep': 0.0, 'v': 1, 'py': 133.2083, 'px': 73.25, 'tx': -0.5618616, 'i': 7}]}
